Местное время в Норильске;T;Po;P;Pa;U;DD;Ff;ff10;ff3;N;WW;W1;W2;Tn;Tx;Cl;Nh;H;Cm;Ch;VV;Td;RRR;tR;E;Tg;E';sss
16.09.2023 22:00;04.май;758.8;764.8;2.0;91;Ветер, дующий с северо-запада;4;;;70 – 80%.; ;;;;;Слоисто-кучевые, образовавшиеся не из кучевых.;60%.;600-1000;Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.;Перистых, перисто-кучевых или перисто-слоистых нет.;10.0;03.фев;;;;;;
16.09.2023 19:00;04.июл;756.8;762.8;3.0;82;Ветер, дующий с северо-северо-запада;4;;;60%.;Состояние неба в общем не изменилось. ;Дождь со снегом или другими видами твердых осадков;Облака покрывали более половины неба в течение всего соответствующего периода.;;05.янв;Слоисто-кучевые, образовавшиеся не из кучевых.;20–30%.;600-1000;Высококучевые просвечивающие, расположенные на одном уровне.;Перистых, перисто-кучевых или перисто-слоистых нет.;50.0;01.сен;14.0;12;;;;
16.09.2023 16:00;01.авг;753.8;759.9;0.8;99;Ветер, дующий с юго-запада;3;;;90  или более, но не 100%;Снег неливневый. ;Дождь со снегом или другими видами твердых осадков;Облака покрывали более половины неба в течение всего соответствующего периода.;;;Слоисто-кучевые, образовавшиеся не из кучевых.;40%.;600-1000;Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.;Перистых, перисто-кучевых или перисто-слоистых нет.;50.0;01.июл;;;;;;
16.09.2023 13:00;0.2;753.0;759.1;-2.3;99;Ветер, дующий с востоко-юго-востока;5;;12;100%.;Снег непрерывный умеренный в срок наблюдения. ;Дождь со снегом или другими видами твердых осадков;Дождь.;;;Слоисто-кучевые, образовавшиеся не из кучевых.;40%.;600-1000;Высокослоистые непросвечивающие или слоисто-дождевые.;;2.0;0.0;;;;;;
16.09.2023 10:00;03.фев;755.3;761.3;-1.9;96;Ветер, дующий с юго-востока;7;10;10;100%.;Дождь незамерзающий непрерывный слабый в срок наблюдения. ;Дождь.;Облака покрывали более половины неба в течение всего соответствующего периода.;03.фев;;Слоисто-кучевые, образовавшиеся не из кучевых.;100%.;600-1000;;;10.0;02.июн;;;;;;
16.09.2023 7:00;04.фев;757.2;763.2;-1.1;93;Ветер, дующий с востоко-юго-востока;3;;;100%.;Дождь незамерзающий с перерывами слабый в срок наблюдения. ;Дождь.;Облака покрывали более половины неба в течение всего соответствующего периода.;03.сен;;Слоисто-кучевые, образовавшиеся не из кучевых.;100%.;600-1000;;;10.0;03.фев;Следы осадков;12;;;;
16.09.2023 4:00;04.фев;758.3;764.4;-0.4;95;Ветер, дующий с востока;1;;;100%.; ;;;;;Слоисто-кучевые, образовавшиеся не из кучевых.;100%.;600-1000;;;10.0;03.апр;;;;;;
16.09.2023 1:00;04.апр;758.7;764.7;0.0;93;Ветер, дующий с юго-востока;2;;;100%.; ;;;;;Слоисто-кучевые, образовавшиеся не из кучевых.;100%.;600-1000;;;10.0;03.мар;;;;;;
15.09.2023 22:00;06.апр;758.7;764.7;0.2;76;Ветер, дующий с запада;1;;;100%.; ;;;;;Слоисто-кучевые, образовавшиеся не из кучевых.;100%.;600-1000;;;10.0;02.май;;;;;;
15.09.2023 19:00;06.май;758.5;764.5;0.6;75;Ветер, дующий с запада;2;;;70 – 80%.; ;;;;07.апр;Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.;60%.;2000-2500;Высококучевые башенкообразные или хлопьевидные.;Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.;50.0;02.апр;Следы осадков;12;;;;
15.09.2023 16:00;06.сен;757.9;763.9;0.9;67;Ветер, дующий с северо-северо-запада;2;;;70 – 80%.; ;;;;;Слоисто-кучевые, образовавшиеся не из кучевых.;40%.;600-1000;Высококучевые просвечивающие, расположенные на одном уровне.;Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.;50.0;01.янв;;;;;;
15.09.2023 13:00;05.мар;757.0;763.1;01.июл;91;Ветер, дующий с северо-запада;3;;;90  или более, но не 100%;Состояние неба в общем не изменилось. ;Дождь.;Морось.;;;Слоисто-кучевые, образовавшиеся не из кучевых.;70 – 80%.;600-1000;Высококучевые просвечивающие, расположенные на одном уровне.;Перистые когтевидные или нитевидные или первые и вторые, распространяющиеся по небу и в целом обычно уплотняющиеся.;20.0;4.0;;;;;;
15.09.2023 10:00;05.авг;755.3;761.3;01.сен;90;Ветер, дующий с западо-северо-запада;4;;;60%.;Состояние неба в общем не изменилось. ;Дождь.;Облака покрывали более половины неба в течение всего соответствующего периода.;04.сен;;Слоисто-кучевые, образовавшиеся не из кучевых.;40%.;600-1000;Высококучевые просвечивающие, расположенные на одном уровне.;Перистых, перисто-кучевых или перисто-слоистых нет.;50.0;04.мар;;;;;;
15.09.2023 7:00;05.янв;753.4;759.4;03.фев;98;Ветер, дующий с западо-северо-запада;5;;;100%.;Дождь незамерзающий с перерывами слабый в срок наблюдения. ;Дождь.;Облака покрывали более половины неба в течение всего соответствующего периода.;05.янв;;Слоисто-кучевые, образовавшиеся не из кучевых.;100%.;600-1000;;;4.0;04.авг;3.0;12;;;;
15.09.2023 4:00;07.апр;750.2;756.1;03.фев;90;Ветер, дующий с северо-запада;8;12;;100%.;Дождь незамерзающий непрерывный слабый в срок наблюдения. ;Дождь.;Облака покрывали более половины неба в течение всего соответствующего периода.;;;Слоисто-кучевые, образовавшиеся не из кучевых.;100%.;600-1000;;;10.0;05.авг;;;;;;
15.09.2023 1:00;12.0;747.0;752.8;0.4;94;Ветер, дующий с запада;7;12;;100%.;Дождь незамерзающий непрерывный слабый в срок наблюдения. ;Дождь.;Облака покрывали более половины неба в течение всего соответствующего периода.;;;Слоисто-кучевые, образовавшиеся не из кучевых.;100%.;600-1000;;;10.0;11.янв;;;;;;
14.09.2023 22:00;12.янв;746.6;752.4;-1.0;90;Ветер, дующий с западо-юго-запада;7;13;16;100%.;Дождь незамерзающий непрерывный слабый в срок наблюдения. ;Дождь.;Облака покрывали более половины неба в течение всего соответствующего периода.;;;Слоисто-кучевые, образовавшиеся не из кучевых.;100%.;600-1000;;;10.0;10.май;;;;;;
14.09.2023 19:00;15.янв;747.6;753.3;-0.5;69;Ветер, дующий с западо-юго-запада;7;;17;100%.; ;;;;15.янв;Слоисто-кучевые, образовавшиеся не из кучевых.;100%.;600-1000;;;20.0;09.апр;0.3;12;;;;
14.09.2023 16:00;13.июл;748.1;753.9;-0.5;80;Ветер, дующий с западо-юго-запада;7;;15;100%.; ;;;;;Слоисто-кучевые, образовавшиеся не из кучевых.;100%.;600-1000;;;10.0;10.мар;;;;;;
14.09.2023 13:00;12.май;748.6;754.3;0.3;88;Ветер, дующий с западо-юго-запада;7;;15;100%.;Состояние неба в общем не изменилось. ;Дождь.;Облака покрывали более половины неба в течение всего соответствующего периода.;;;Слоисто-кучевые, образовавшиеся не из кучевых.;100%.;600-1000;;;10.0;10.июн;;;;;;
14.09.2023 10:00;11.июн;748.3;754.2;0.0;91;Ветер, дующий с запада;7;11;11;100%.;Состояние неба в общем не изменилось. ;Дождь.;Облака покрывали половину неба или менее в течение всего соответствующего периода.;11.мар;;Слоисто-кучевые, образовавшиеся не из кучевых.;100%.;600-1000;;;10.0;10.фев;;;;;;
14.09.2023 7:00;11.май;748.3;754.1;0.4;92;Ветер, дующий с запада;7;11;;100%.;Дождь незамерзающий непрерывный слабый в срок наблюдения. ;Дождь.;Облака покрывали более половины неба в течение всего соответствующего периода.;11.апр;;Слоисто-кучевые, образовавшиеся не из кучевых.;100%.;600-1000;;;10.0;10.фев;2.0;12;;;;
14.09.2023 4:00;11.сен;747.9;753.7;0.2;91;Ветер, дующий с запада;9;12;14;70 – 80%.;Облака в целом рассеиваются или становятся менее развитыми. ;Дождь.;Облака покрывали более половины неба в течение всего соответствующего периода.;;;Слоисто-кучевые, образовавшиеся не из кучевых.;70 – 80%.;600-1000;Высококучевые просвечивающие, расположенные на одном уровне.;Перистых, перисто-кучевых или перисто-слоистых нет.;10.0;10.апр;;;;;;
14.09.2023 1:00;11.авг;747.7;753.6;0.1;92;Ветер, дующий с запада;8;12;19;100%.;Дождь незамерзающий непрерывный слабый в срок наблюдения. ;Дождь.;Облака покрывали более половины неба в течение всего соответствующего периода.;;;Слоисто-кучевые, образовавшиеся не из кучевых.;100%.;600-1000;;;4.0;10.май;;;;;;
13.09.2023 22:00;11.авг;747.6;753.4;-0.7;85;Ветер, дующий с западо-юго-запада;8;15;22;100%.;Дождь незамерзающий с перерывами слабый в срок наблюдения. ;Дождь.;Облака покрывали более половины неба в течение всего соответствующего периода.;;;Слоисто-кучевые, образовавшиеся не из кучевых.;100%.;600-1000;;;10.0;09.мар;;;;;;
13.09.2023 19:00;11.апр;748.3;754.0;-1.2;74;Ветер, дующий с юго-запада;11;19;21;70 – 80%.;Состояние неба в общем не изменилось. ;Дождь.;Облака покрывали более половины неба в течение всего соответствующего периода.;;11.авг;Слоисто-кучевые, образовавшиеся не из кучевых.;60%.;600-1000;Высококучевые просвечивающие, расположенные на одном уровне.;Перистых, перисто-кучевых или перисто-слоистых нет.;20.0;06.сен;2.0;12;;;;
13.09.2023 16:00;10.май;749.5;755.3;-0.8;70;Ветер, дующий с юго-запада;11;18;20;90  или более, но не 100%;Состояние неба в общем не изменилось. ;Дождь.;Облака покрывали более половины неба в течение всего соответствующего периода.;;;Слоисто-кучевые, образовавшиеся не из кучевых.;70 – 80%.;600-1000;Высококучевые просвечивающие, расположенные на одном уровне.;Перистых, перисто-кучевых или перисто-слоистых нет.;20.0;05.мар;;;;;;
13.09.2023 13:00;10.янв;750.3;756.1;-3.1;64;Ветер, дующий с юго-запада;9;17;18;100%.;Дождь незамерзающий непрерывный слабый в срок наблюдения. ;Дождь.;Облака покрывали более половины неба в течение всего соответствующего периода.;;;Слоисто-кучевые, образовавшиеся не из кучевых.;100%.;600-1000;;;10.0;03.май;;;;;;
13.09.2023 10:00;07.июн;753.4;759.3;-0.8;82;Ветер, дующий с западо-юго-запада;5;11;;100%.;Дождь незамерзающий непрерывный слабый в срок наблюдения. ;Дождь.;Облака покрывали более половины неба в течение всего соответствующего периода.;;;Слоисто-кучевые, образовавшиеся не из кучевых.;100%.;600-1000;;;10.0;04.июн;;;;;;
13.09.2023 7:00;07.июн;754.2;760.1;-0.4;75;Ветер, дующий с западо-юго-запада;2;;;90  или более, но не 100%; ;;;05.сен;;Слоисто-кучевые, образовавшиеся из кучевых.;90  или более, но не 100%;600-1000;Высококучевых, высокослоистых или слоисто-дождевых облаков нет.;Перистых, перисто-кучевых или перисто-слоистых нет.;20.0;03.апр;Осадков нет;12;;;;
13.09.2023 4:00;06.апр;754.6;760.6;0.0;82;Ветер, дующий с запада;4;;;60%.; ;;;;;Слоисто-кучевые, образовавшиеся не из кучевых.;40%.;600-1000;Высококучевые просвечивающие, расположенные на одном уровне.;Перистых, перисто-кучевых или перисто-слоистых нет.;20.0;03.май;;;;;;
13.09.2023 1:00;06.июн;754.6;760.5;0.5;78;Ветер, дующий с запада;5;;;70 – 80%.; ;;;;;Слоисто-кучевые, образовавшиеся не из кучевых.;40%.;600-1000;Высококучевые просвечивающие, расположенные на одном уровне.;Перистых, перисто-кучевых или перисто-слоистых нет.;20.0;3.0;;;;;;
12.09.2023 22:00;07.фев;754.1;760.0;01.мар;77;Ветер, дующий с западо-северо-запада;6;;13;70 – 80%.; ;;;;;Слоисто-кучевые, образовавшиеся не из кучевых.;60%.;600-1000;Высококучевые просвечивающие, расположенные на одном уровне.;Перистых, перисто-кучевых или перисто-слоистых нет.;20.0;03.мар;;;;;;
12.09.2023 19:00;08.янв;752.8;758.7;01.июн;84;Ветер, дующий с западо-северо-запада;6;;13;70 – 80%.;Ливневый(ые) дождь(и). ;Ливень (ливни).;Облака покрывали более половины неба в течение всего соответствующего периода.;;12.май;Кучево-дождевые волокнистые (часто с наковальней), либо с кучево-дождевыми лысыми, кучевыми, слоистыми, разорванно-дождевыми, либо без них.;60%.;600-1000;Высококучевые просвечивающие, расположенные на одном уровне.;Перистых, перисто-кучевых или перисто-слоистых нет.;50.0;05.июн;2.0;12;;;;
12.09.2023 16:00;09.авг;751.2;757.0;01.янв;69;Ветер, дующий с западо-северо-запада;7;12;13;70 – 80%.; ;;;;;Слоисто-кучевые, образовавшиеся не из кучевых.;70 – 80%.;600-1000;Высококучевые просвечивающие, расположенные на одном уровне.;Перистых, перисто-кучевых или перисто-слоистых нет.;50.0;04.мар;;;;;;
12.09.2023 13:00;09.авг;750.1;755.9;01.апр;78;Ветер, дующий с западо-северо-запада;7;11;13;90  или более, но не 100%;Облака в целом рассеиваются или становятся менее развитыми. ;Дождь.;Облака покрывали более половины неба в течение всего соответствующего периода.;;;Слоисто-кучевые, образовавшиеся не из кучевых.;90  или более, но не 100%;600-1000;Высококучевых, высокослоистых или слоисто-дождевых облаков нет.;Перистых, перисто-кучевых или перисто-слоистых нет.;50.0;06.янв;;;;;;
12.09.2023 10:00;11.0;748.7;754.5;0.3;97;Ветер, дующий с западо-северо-запада;5;;13;100%.;Дождь незамерзающий непрерывный слабый в срок наблюдения. ;Дождь.;Облака покрывали более половины неба в течение всего соответствующего периода.;10.сен;;Слоисто-кучевые, образовавшиеся не из кучевых.;100%.;600-1000;;;2.0;10.июн;;;;;;
12.09.2023 7:00;12.май;748.4;754.2;-0.4;89;Ветер, дующий с западо-юго-запада;7;13;16;100%.;Дождь незамерзающий с перерывами слабый в срок наблюдения. ;Дождь.;Облака покрывали более половины неба в течение всего соответствующего периода.;12.мар;;Слоисто-кучевые, образовавшиеся не из кучевых.;100%.;600-1000;;;10.0;10.июл;0.5;12;Поверхность почвы сырая (вода застаивается на поверхности и образует малые или большие лужи).;11.0;;
12.09.2023 4:00;12.июн;748.8;754.6;-0.7;89;Ветер, дующий с западо-юго-запада;9;13;16;100%.;Состояние неба в общем не изменилось. ;Дождь.;Облака покрывали более половины неба в течение всего соответствующего периода.;;;Слоисто-кучевые, образовавшиеся не из кучевых.;100%.;600-1000;;;10.0;10.сен;;;;;;
12.09.2023 1:00;12.авг;749.5;755.2;-0.9;87;Ветер, дующий с западо-юго-запада;7;13;15;100%.;Дождь незамерзающий с перерывами слабый в срок наблюдения. ;Дождь.;Облака покрывали более половины неба в течение всего соответствующего периода.;;;Слоисто-кучевые, образовавшиеся не из кучевых.;100%.;600-1000;;;10.0;10.июл;;;;;;
11.09.2023 22:00;13.янв;750.4;756.2;-0.8;86;Ветер, дующий с западо-юго-запада;8;15;;100%.; ;;;;;Слоисто-кучевые, образовавшиеся не из кучевых.;100%.;600-1000;;;10.0;10.авг;;;;;;
11.09.2023 19:00;12.авг;751.2;757.0;-0.3;84;Ветер, дующий с юго-запада;6;;;90  или более, но не 100%;Состояние неба в общем не изменилось. ;Дождь.;Облака покрывали более половины неба в течение всего соответствующего периода.;;13.мар;Слоисто-кучевые, образовавшиеся не из кучевых.;70 – 80%.;600-1000;Высококучевые просвечивающие, расположенные на одном уровне.;Перистых, перисто-кучевых или перисто-слоистых нет.;20.0;10.фев;Следы осадков;12;;;;
11.09.2023 16:00;12.фев;751.5;757.3;-0.2;89;Ветер, дующий с юго-юго-запада;3;;;100%.;Дождь незамерзающий непрерывный слабый в срок наблюдения. ;Дождь.;Облака покрывали более половины неба в течение всего соответствующего периода.;;;Слоисто-кучевые, образовавшиеся не из кучевых.;100%.;600-1000;Высококучевые просвечивающие, расположенные на одном уровне.;;10.0;10.апр;;;;;;
11.09.2023 13:00;11.авг;751.7;757.6;-0.1;89;Ветер, дующий с юго-запада;4;;;100%.; ;;;;;Слоисто-кучевые, образовавшиеся не из кучевых.;70 – 80%.;600-1000;Высококучевые просвечивающие, расположенные на одном уровне.;;20.0;10.0;;;;;;
11.09.2023 10:00;11.мар;751.8;757.6;0.2;89;Ветер, дующий с запада;4;;;100%.; ;;;;;Слоисто-кучевые, образовавшиеся не из кучевых.;60%.;600-1000;Высококучевые просвечивающие, расположенные на одном уровне.;;50.0;09.май;;;;;;
11.09.2023 7:00;10.апр;751.6;757.5;0.1;91;Ветер, дующий с запада;4;;;100%.;Состояние неба в общем не изменилось. ;Дождь.;Облака покрывали более половины неба в течение всего соответствующего периода.;10.0;;Слоисто-кучевые, образовавшиеся не из кучевых.;60%.;600-1000;Высококучевые просвечивающие, расположенные на одном уровне.;;20.0;9.0;1.0;12;;;;
11.09.2023 4:00;10.апр;751.5;757.3;0.7;91;Ветер, дующий с запада;5;;;100%.;Дождь незамерзающий с перерывами слабый в срок наблюдения. ;Дождь.;Облака покрывали более половины неба в течение всего соответствующего периода.;;;Слоисто-кучевые, образовавшиеся не из кучевых.;100%.;600-1000;;;10.0;08.сен;;;;;;
11.09.2023 1:00;10.мар;750.8;756.7;0.3;93;Ветер, дующий с западо-юго-запада;6;;;100%.;Дождь незамерзающий с перерывами слабый в срок наблюдения. ;Дождь.;Облака покрывали более половины неба в течение всего соответствующего периода.;;;Слоисто-кучевые, образовавшиеся не из кучевых.;100%.;600-1000;;;10.0;09.фев;;;;;;
10.09.2023 22:00;10.май;750.5;756.4;-0.5;88;Ветер, дующий с западо-юго-запада;8;;;100%.;Дождь незамерзающий непрерывный слабый в срок наблюдения. ;Дождь.;Облака покрывали более половины неба в течение всего соответствующего периода.;;;Слоисто-кучевые, образовавшиеся не из кучевых.;100%.;600-1000;;;10.0;08.июн;;;;;;
10.09.2023 19:00;10.июн;751.0;756.9;-1.4;83;Ветер, дующий с западо-юго-запада;8;17;17;100%.;Дождь незамерзающий непрерывный слабый в срок наблюдения. ;Дождь.;Облака покрывали более половины неба в течение всего соответствующего периода.;;10.авг;Слоисто-кучевые, образовавшиеся не из кучевых.;100%.;600-1000;;;10.0;07.авг;3.0;12;;;;
10.09.2023 16:00;09.июн;752.4;758.3;-0.8;84;Ветер, дующий с юго-запада;6;;;100%.;Дождь незамерзающий с перерывами слабый в срок наблюдения. ;Дождь.;Облака покрывали более половины неба в течение всего соответствующего периода.;;;Слоисто-кучевые, образовавшиеся не из кучевых.;100%.;600-1000;;;10.0;7.0;;;;;;
10.09.2023 13:00;08.апр;753.2;759.1;-1.0;84;Ветер, дующий с юго-юго-запада;4;;;100%.; ;;;;;Слоисто-кучевые, образовавшиеся не из кучевых.;100%.;600-1000;;;20.0;05.сен;;;;;;
10.09.2023 10:00;07.июл;754.2;760.1;-0.7;73;Ветер, дующий с юга;5;;;100%.; ;;;;;Слоисто-кучевые, образовавшиеся не из кучевых.;100%.;600-1000;;;20.0;03.фев;;;;;;
10.09.2023 7:00;05.янв;754.9;760.9;-0.3;82;Ветер, дующий с юго-юго-запада;1;;;60%.;Состояние неба в общем не изменилось. ;Дождь.;Облака покрывали более половины неба в течение всего соответствующего периода.;04.авг;;Слоисто-кучевые, образовавшиеся не из кучевых.;20–30%.;600-1000;Высококучевые просвечивающие, расположенные на одном уровне.;Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.;20.0;02.фев;0.4;12;;;;
10.09.2023 4:00;06.янв;755.2;761.2;0.2;89;Ветер, дующий с западо-северо-запада;2;;;100%.;Состояние неба в общем не изменилось. ;Дождь.;Облака покрывали более половины неба в течение всего соответствующего периода.;;;Слоисто-кучевые, образовавшиеся не из кучевых.;70 – 80%.;600-1000;"Высококучевые просвечивающие, полосами, либо один или несколько слоев высококучевых просвечивающих, распространяющихся по небу; эти высококучевые в целом уплотняются.";;10.0;04.апр;;;;;;
10.09.2023 1:00;06.апр;755.0;761.0;0.1;93;Ветер, дующий с запада;4;;;100%.;Дождь незамерзающий непрерывный слабый в срок наблюдения. ;Дождь.;Облака покрывали более половины неба в течение всего соответствующего периода.;;;Слоисто-кучевые, образовавшиеся не из кучевых.;100%.;600-1000;;;10.0;05.апр;;;;;;
09.09.2023 22:00;06.июл;754.9;760.8;0.4;97;Ветер, дующий с западо-северо-запада;4;;;100%.; ;;;;;Слоисто-кучевые, образовавшиеся не из кучевых.;100%.;600-1000;;;10.0;06.мар;;;;;;
09.09.2023 19:00;06.июл;754.5;760.4;0.8;96;Ветер, дующий с северо-запада;2;;;100%.;Состояние неба в общем не изменилось. ;Дождь.;Облака покрывали более половины неба в течение всего соответствующего периода.;;07.апр;Слоисто-кучевые, образовавшиеся не из кучевых.;100%.;600-1000;;;20.0;06.янв;0.9;12;;;;
09.09.2023 16:00;07.апр;753.7;759.7;0.6;97;Ветер, дующий с запада;2;;;100%.;Дождь незамерзающий с перерывами слабый в срок наблюдения. ;Дождь.;Облака покрывали более половины неба в течение всего соответствующего периода.;;;Слоисто-кучевые, образовавшиеся не из кучевых.;100%.;600-1000;;;10.0;06.сен;;;;;;
09.09.2023 13:00;06.июн;753.1;759.1;0.0;95;Ветер, дующий с юго-востока;3;;;100%.;Дождь незамерзающий с перерывами слабый в срок наблюдения. ;Дождь.;Облака покрывали более половины неба в течение всего соответствующего периода.;;;Слоисто-кучевые, образовавшиеся не из кучевых.;100%.;600-1000;;;10.0;05.авг;;;;;;
09.09.2023 10:00;04.июн;753.1;759.1;-0.2;91;Ветер, дующий с юго-востока;3;;;100%.;Дождь незамерзающий непрерывный слабый в срок наблюдения. ;Дождь.;Облака покрывали более половины неба в течение всего соответствующего периода.;;;Слоисто-кучевые, образовавшиеся из кучевых.;70 – 80%.;600-1000;Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.;;10.0;03.мар;;;;;;
09.09.2023 7:00;02.июл;753.3;759.3;-0.2;90;Ветер, дующий с востоко-юго-востока;4;;;90  или более, но не 100%; ;;;02.июн;;Слоисто-кучевые, образовавшиеся не из кучевых.;20–30%.;600-1000;Высококучевые просвечивающие, расположенные на одном уровне.;Перистые когтевидные или нитевидные или первые и вторые, распространяющиеся по небу и в целом обычно уплотняющиеся.;50.0;01.фев;Осадков нет;12;;;;
09.09.2023 4:00;03.июн;753.5;759.5;-0.5;85;Ветер, дующий с востока;2;;;70 – 80%.; ;;;;;Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.;20–30%.;2000-2500;Высококучевые просвечивающие, расположенные на одном уровне.;Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.;10.0;01.фев;;;;;;
09.09.2023 1:00;07.июн;754.0;759.9;-0.5;62;Ветер, дующий с юго-востока;2;;;70 – 80%.; ;;;;;Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.;50%.;2000-2500;Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.;Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.;10.0;0.6;;;;;;
08.09.2023 22:00;08.июн;754.5;760.4;-0.1;57;Ветер, дующий с юга;2;;;40%.; ;;;;;Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.;20–30%.;2000-2500;Высококучевые просвечивающие, расположенные на одном уровне.;Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.;10.0;0.4;;;;;;
08.09.2023 19:00;12.мар;754.6;760.5;-0.5;42;Ветер, дующий с запада;2;;;40%.; ;;;;14.0;Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.;Облаков нет.;2500 или более, или облаков нет.;Высококучевых, высокослоистых или слоисто-дождевых облаков нет.;Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.;50.0;-0.3;Осадков нет;12;;;;
08.09.2023 16:00;13.сен;755.1;760.9;-0.7;38;Ветер, дующий с запада;3;;;20–30%.; ;;;;;Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.;Облаков нет.;2500 или более, или облаков нет.;Высококучевых, высокослоистых или слоисто-дождевых облаков нет.;"Перистые плотные в виде клочьев или скрученных склонов, количество которых обычно не увеличивается, иногда могут казаться остатками верхней части кучево-дождевых; или перистые башенкообразные, или перистые хлопьевидные.";50.0;-0.3;;;;;;
08.09.2023 13:00;10.май;755.8;761.8;-0.7;57;Ветер, дующий с юго-востока;2;;;10%  или менее, но не 0; ;;;;;Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.;Облаков нет.;2500 или более, или облаков нет.;Высококучевых, высокослоистых или слоисто-дождевых облаков нет.;Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.;50.0;02.мар;;;;;;
08.09.2023 10:00;05.янв;756.5;762.5;-0.2;79;Ветер, дующий с юго-востока;2;;;10%  или менее, но не 0; ;;;;;Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.;Облаков нет.;2500 или более, или облаков нет.;Высококучевых, высокослоистых или слоисто-дождевых облаков нет.;Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.;50.0;01.июл;;;;;;
08.09.2023 7:00;01.янв;756.7;762.8;0.0;89;Ветер, дующий с юга;3;;;Облаков нет.; ;;;0.1;;;;;;;50.0;-0.6;Осадков нет;12;;;;
08.09.2023 4:00;01.янв;756.7;762.7;0.0;92;Ветер, дующий с юго-востока;1;;;Облаков нет.; ;;;;;;;;;;20.0;-0.1;;;;;;
08.09.2023 1:00;02.май;756.7;762.7;0.0;89;Ветер, дующий с востоко-юго-востока;1;;;Облаков нет.; ;;;;;;;;;;20.0;0.9;;;;;;
07.09.2023 22:00;06.фев;756.7;762.7;-0.1;76;Ветер, дующий с юго-юго-востока;1;;;Облаков нет.; ;;;;;;;;;;20.0;02.мар;;;;;;
07.09.2023 19:00;11.май;756.8;762.7;0.0;54;Ветер, дующий с востоко-юго-востока;2;;;Облаков нет.; ;;;;13.фев;;;;;;50.0;02.мар;;;;;;
07.09.2023 16:00;12.мар;756.8;762.7;0.0;44;Ветер, дующий с востоко-юго-востока;5;;;Облаков нет.;Состояние неба в общем не изменилось. ;Туман или ледяной туман или сильная мгла.;Облака покрывали половину неба или менее в течение всего соответствующего периода.;;;;;;;;50.0;0.4;;;;;;
07.09.2023 13:00;12.мар;756.8;762.7;-0.4;44;Ветер, дующий с востоко-юго-востока;5;;;Облаков нет.;Состояние неба в общем не изменилось. ;Туман или ледяной туман или сильная мгла.;Облака покрывали половину неба или менее в течение всего соответствующего периода.;;;;;;;;50.0;0.4;;;;;;
07.09.2023 10:00;05.фев;757.2;763.2;0.0;99;Ветер, дующий с юго-юго-востока;3;;;Облаков нет.;Туман или ледяной туман. ;Туман или ледяной туман или сильная мгла.;Облака покрывали половину неба или менее в течение всего соответствующего периода.;;;;;;;;20.0;5.0;;;;;;
07.09.2023 7:00;01.мар;757.2;763.3;0.3;98;Ветер, дующий с юго-востока;4;;;Облаков нет.; ;;;1.0;;;;;;;10.0;1.0;Осадков нет;12;;;;
07.09.2023 4:00;01.янв;756.9;763.0;0.3;98;Ветер, дующий с востоко-юго-востока;3;;;Облаков нет.; ;;;;;;;;;;10.0;0.8;;;;;;
07.09.2023 1:00;;756.6;762.6;-0.1;;Штиль, безветрие;0;;;10%  или менее, но не 0; ;;;;;;;Менее 50;;;0.1;4.0;;;;;;
06.09.2023 22:00;07.авг;756.7;762.7;-0.2;73;Ветер, дующий с запада;2;;;Облаков нет.; ;;;;;;;;;;10.0;03.мар;;;;;;
06.09.2023 19:00;08.май;756.9;762.8;-0.3;75;Ветер, дующий с северо-северо-запада;2;;;Облаков нет.; ;;;;11.май;;;;;;20.0;04.мар;Осадков нет;12;;;;
06.09.2023 16:00;11.фев;757.2;763.0;-0.7;59;Ветер, дующий с востоко-северо-востока;1;;;Облаков нет.; ;;;;;;;;;;20.0;03.мар;;;;;;
